DEBUG 2020-06-10 17:43:42,997 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-11 14:29:16,986 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADP?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:16,988 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:17,020 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:16,989 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BKNG?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:17,041 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AAPL?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 269225
DEBUG 2020-06-11 14:29:17,048 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AAPL?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 269225
DEBUG 2020-06-11 14:29:17,052 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BKNG?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 128715
DEBUG 2020-06-11 14:29:17,087 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:17,108 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:17,122 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:17,145 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:17,157 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADP?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 308718
DEBUG 2020-06-11 14:29:17,210 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BKNG?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 128715
DEBUG 2020-06-11 14:29:17,221 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:17,226 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADP?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 308718
DEBUG 2020-06-11 14:29:17,294 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMD?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:17,296 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADP?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 308718
DEBUG 2020-06-11 14:29:17,297 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSCO?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:17,354 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CPRT?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:17,365 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMD?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 177853
DEBUG 2020-06-11 14:29:17,366 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSCO?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 188342
DEBUG 2020-06-11 14:29:17,407 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMD?period1=-2208988800&period2=1591900157&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:17,431 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:17,433 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSCO?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 188342
DEBUG 2020-06-11 14:29:17,437 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CPRT?period1=-2208988800&period2=1591900156&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 137629
DEBUG 2020-06-11 14:29:17,469 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:17,545 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMD?period1=-2208988800&period2=1591900157&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 177353
DEBUG 2020-06-11 14:29:17,622 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CPRT?period1=-2208988800&period2=1591900157&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:17,627 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BKNG?period1=-2208988800&period2=1591900157&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:17,658 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSCO?period1=-2208988800&period2=1591900157&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:17,706 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AAPL?period1=-2208988800&period2=1591900157&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:17,838 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:17,911 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMGN?period1=-2208988800&period2=1591900157&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:17,963 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CPRT?period1=-2208988800&period2=1591900157&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 137207
DEBUG 2020-06-11 14:29:18,003 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,148 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,157 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,186 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,254 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,308 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,325 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMGN?period1=-2208988800&period2=1591900157&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 209845
DEBUG 2020-06-11 14:29:18,348 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,370 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,376 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMGN?period1=-2208988800&period2=1591900157&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 209845
DEBUG 2020-06-11 14:29:18,391 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,411 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,504 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHTR?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:18,563 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMGN?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:18,599 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHTR?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 63000
DEBUG 2020-06-11 14:29:18,600 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,642 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHTR?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 63000
DEBUG 2020-06-11 14:29:18,646 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,657 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,683 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,691 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,697 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,703 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,714 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AVGO?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:18,735 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AVGO?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 76835
DEBUG 2020-06-11 14:29:18,774 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHTR?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 63000
DEBUG 2020-06-11 14:29:18,780 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSGP?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:18,806 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,813 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMAT?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:18,829 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,863 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,875 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,880 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:18,924 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMAT?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 216421
DEBUG 2020-06-11 14:29:18,958 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSGP?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 117613
DEBUG 2020-06-11 14:29:19,011 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTXS?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:19,011 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIDU?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:19,026 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,065 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIDU?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 100944
DEBUG 2020-06-11 14:29:19,083 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,104 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AVGO?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 76835
DEBUG 2020-06-11 14:29:19,124 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTXS?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 230956
DEBUG 2020-06-11 14:29:19,128 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMAT?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 216421
DEBUG 2020-06-11 14:29:19,129 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALXN?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:19,152 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,159 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,167 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTXS?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 230956
DEBUG 2020-06-11 14:29:19,173 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,190 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIDU?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 100944
DEBUG 2020-06-11 14:29:19,214 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALXN?period1=-2208988800&period2=1591900158&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 130799
DEBUG 2020-06-11 14:29:19,217 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,231 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,280 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,314 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,337 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,358 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALXN?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:19,381 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,484 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSGP?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:19,496 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTXS?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:19,547 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALXN?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 130961
DEBUG 2020-06-11 14:29:19,554 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSGP?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 117456
DEBUG 2020-06-11 14:29:19,573 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AVGO?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:19,586 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIDU?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:19,614 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,630 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,662 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,678 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/COST?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:19,708 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,723 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,729 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMAT?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:19,746 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EBAY?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:19,773 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/COST?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 187068
DEBUG 2020-06-11 14:29:19,802 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FB?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:19,872 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,927 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:19,962 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/COST?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 187068
DEBUG 2020-06-11 14:29:19,966 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/COST?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 187068
DEBUG 2020-06-11 14:29:20,007 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,040 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EBAY?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 178984
DEBUG 2020-06-11 14:29:20,043 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EBAY?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 178984
DEBUG 2020-06-11 14:29:20,044 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EBAY?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 178984
DEBUG 2020-06-11 14:29:20,237 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FB?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 50324
DEBUG 2020-06-11 14:29:20,353 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,353 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,357 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FB?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 50324
DEBUG 2020-06-11 14:29:20,369 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,378 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/GILD?period1=-2208988800&period2=1591900159&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:20,398 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,420 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,465 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,516 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,543 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,547 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,611 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,612 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,627 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,629 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FB?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:20,670 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,674 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,701 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/GILD?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:20,732 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,744 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,754 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/GILD?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 175184
DEBUG 2020-06-11 14:29:20,755 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTC?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:20,756 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,758 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,780 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,791 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KLAC?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:20,804 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/GILD?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 175184
DEBUG 2020-06-11 14:29:20,809 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,833 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,840 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,856 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTC?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 233066
DEBUG 2020-06-11 14:29:20,862 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTC?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 233066
DEBUG 2020-06-11 14:29:20,867 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,888 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,891 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,913 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KLAC?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 205708
DEBUG 2020-06-11 14:29:20,914 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KLAC?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 205708
DEBUG 2020-06-11 14:29:20,917 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTC?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 233066
DEBUG 2020-06-11 14:29:20,928 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:20,935 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LULU?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:20,945 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MCHP?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:21,004 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LULU?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 77861
DEBUG 2020-06-11 14:29:21,026 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LULU?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 77861
DEBUG 2020-06-11 14:29:21,069 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,071 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,080 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,098 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EA?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:21,136 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MCHP?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 176710
DEBUG 2020-06-11 14:29:21,150 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FAST?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:21,154 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MCHP?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 176710
DEBUG 2020-06-11 14:29:21,170 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,216 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KLAC?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 205708
DEBUG 2020-06-11 14:29:21,224 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
